排名,板块名称,板块代码,最新价,涨跌额,涨跌幅,总市值,换手率,上涨家数,下跌家数,领涨股票,领涨股票-涨跌幅
1,食品饮料,BK0438,30719.07,852.07,2.85,1685455792000,1.55,112,6,欢乐家,19.98
2,美容护理,BK1035,1086.75,29.88,2.83,295964992000,1.87,27,1,依依股份,10.0
3,航空机场,BK0420,5657.15,150.39,2.73,878171232000,1.2,13,1,华夏航空,6.32
4,旅游酒店,BK0485,17313.88,433.41,2.57,429655760000,3.48,35,2,中国中免,10.0
5,酿酒行业,BK0477,52095.28,1268.54,2.5,3461436144000,1.02,35,4,会稽山,9.99
6,能源金属,BK1015,810.17,18.87,2.38,615773136000,4.18,8,5,威领股份,10.02
7,商业百货,BK0482,19122.31,434.35,2.32,589196528000,2.04,58,1,东百集团,9.96
8,化肥行业,BK0731,1841.92,40.62,2.26,573401680000,4.26,19,6,澄星股份,9.97
9,贵金属,BK0732,1884.24,37.26,2.02,511744432000,1.53,11,0,湖南黄金,5.3
10,化纤行业,BK0471,17708.9,311.31,1.79,576425904000,1.35,25,4,新乡化纤,10.0
11,综合行业,BK0539,13150.8,221.92,1.72,240724565000,1.69,14,5,三木集团,9.92
12,光伏设备,BK1031,1413.47,23.06,1.66,1940470800000,3.96,59,17,国晟科技,10.04
13,珠宝首饰,BK0734,479.95,7.67,1.62,167764003000,1.04,13,3,萃华珠宝,8.13
14,医药商业,BK1042,1188.72,18.78,1.61,355072752000,1.52,29,3,人民同泰,10.01
15,化学原料,BK1019,1044.56,14.9,1.45,1036635968000,2.2,66,16,柳化股份,10.13
16,煤炭行业,BK0437,13368.21,184.09,1.4,2048741424000,1.4,27,4,安泰集团,8.29
17,家用轻工,BK0440,52819.55,653.61,1.25,362441920000,1.91,35,8,实丰文化,7.28
18,造纸印刷,BK0470,10815.51,126.11,1.18,266456430000,2.52,31,8,滨海能源,9.96
19,石油行业,BK0464,6596.6,76.12,1.17,4041017856000,0.28,16,3,岳阳兴长,6.97
20,文化传媒,BK0486,11075.75,122.79,1.12,1154051392000,2.89,84,14,掌阅科技,9.99
21,化学制品,BK0538,32778.19,351.86,1.09,1700611232000,3.36,110,59,三孚股份,10.02
22,房地产服务,BK1045,1251.44,13.12,1.06,92547458000,1.87,14,4,群兴玩具,2.87
23,农牧饲渔,BK0433,16363.74,168.3,1.04,1149188064000,2.03,78,13,中宠股份,6.85
24,电力行业,BK0428,19151.44,188.73,1.0,3628987840000,0.74,60,18,深南电A,10.03
25,化学制药,BK0465,39359.25,366.31,0.94,2178383968000,1.61,109,36,昂利康,10.0
26,证券,BK0473,162502.36,1355.09,0.84,3743733872000,0.57,42,5,东北证券,7.23
27,通信服务,BK0736,1239.55,10.28,0.84,3414694976000,0.39,22,14,中富通,14.34
28,生物制品,BK1044,1129.05,8.37,0.75,1682671392000,1.36,46,27,中源协和,8.41
29,橡胶制品,BK1018,1743.67,12.74,0.74,360666160000,1.57,20,15,利通科技,8.33
30,装修建材,BK0476,16153.4,113.2,0.71,477770800000,1.68,48,17,濮耐股份,10.07
31,农药兽药,BK0730,1370.75,9.54,0.7,357367744000,2.26,35,11,丰山集团,5.15
32,银行,BK0475,4271.23,28.46,0.67,16089420800000,0.15,36,1,齐鲁银行,2.47
33,玻璃玻纤,BK0546,50260.7,314.51,0.63,462385744000,2.04,13,8,耀皮玻璃,9.99
34,多元金融,BK0738,705.19,4.36,0.62,505214304000,0.65,14,6,江苏金租,3.57
35,物流行业,BK0422,8028.74,47.47,0.59,949438144000,0.8,33,20,恒通股份,4.73
36,医疗器械,BK1041,1033.5,6.08,0.59,1433712640000,1.21,82,40,天益医疗,7.12
37,中药,BK1040,1522.1,8.92,0.59,906737632000,1.42,61,7,特一药业,3.48
38,汽车服务,BK1016,1167.54,6.82,0.59,76362008000,2.05,6,7,漳州发展,5.19
39,有色金属,BK0478,24816.76,142.48,0.58,2461369536000,2.02,40,32,深圳新星,10.0
40,教育,BK0740,696.07,3.84,0.55,83514329000,1.46,10,5,科德教育,6.08
41,纺织服装,BK0436,14163.38,75.74,0.54,571663488000,1.63,62,31,孚日股份,10.04
42,医疗服务,BK0727,1281.93,6.78,0.53,824053712000,1.27,24,16,诚达药业,6.72
43,包装材料,BK0733,1278.79,6.64,0.52,150500807000,1.95,17,10,中锐股份,10.13
44,铁路公路,BK0421,9580.32,48.82,0.51,732007120000,0.44,18,8,海汽集团,6.84
45,采掘行业,BK1017,1512.21,7.07,0.47,347484496000,0.98,11,8,龙高股份,8.45
46,装修装饰,BK0725,792.06,3.68,0.47,173665299000,2.25,21,13,*ST名家,6.74
47,贸易行业,BK0484,11976.41,50.77,0.43,392345808000,1.97,23,12,华致酒行,4.13
48,非金属材料,BK1020,1793.97,7.24,0.41,503877584000,3.99,17,17,索通发展,8.49
49,保险,BK0474,1473.59,5.92,0.4,3238751168000,0.1,5,0,新华保险,0.88
50,水泥建材,BK0424,31268.73,118.06,0.38,400171456000,1.25,16,12,四川金顶,9.99
51,互联网服务,BK0447,31198.34,117.53,0.38,1952094416000,1.94,83,59,若羽臣,7.93
52,房地产开发,BK0451,15439.74,53.38,0.35,1175325040000,1.59,51,34,华侨城Ａ,9.92
53,专业服务,BK1043,1476.24,4.29,0.29,250706076000,0.85,19,16,实朴检测,6.21
54,航运港口,BK0450,12059.59,32.82,0.27,1127798304000,0.58,18,13,海航科技,10.11
55,游戏,BK1046,1563.29,3.38,0.22,539838288000,1.41,15,10,名臣健康,5.19
56,汽车整车,BK1029,1893.7,3.93,0.21,2274323520000,1.1,10,13,海马汽车,10.0
57,环保行业,BK0728,548.3,0.82,0.15,744724384000,2.18,51,63,复洁环保,8.63
