序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,换手率,市盈率-动态,市净率
1,600301,华锡有色,30.46,5.03,1.46,116396,357345527.0,3.83,31.27,30.16,30.24,29.0,4.23,29.24,4.29
2,000960,锡业股份,23.39,1.92,0.44,222418,523620858.26,2.96,23.89,23.21,23.23,22.95,1.35,16.54,1.93
3,600281,华阳新材,6.38,1.59,0.1,87436,55575857.0,2.07,6.4,6.27,6.28,6.28,1.7,35.73,25.12
4,601958,金钼股份,14.85,1.09,0.16,138171,205583745.0,2.25,15.04,14.71,14.82,14.69,0.43,15.72,2.65
5,301026,浩通科技,26.84,0.6,0.16,17068,45968377.12,2.06,27.25,26.7,26.98,26.68,1.53,27.21,2.62
6,603399,永杉锂业,11.54,0.52,0.06,327950,378588204.0,4.01,11.78,11.32,11.52,11.48,6.4,-27.16,3.56
7,920068,天工股份,18.46,0.33,0.06,4176,7710966.09,1.41,18.62,18.36,18.6,18.4,0.67,140.02,9.56
8,600459,贵研铂业,17.13,0.23,0.04,149792,259479813.0,3.92,17.75,17.08,17.5,17.09,1.99,19.5,1.76
9,600259,广晟有色,53.43,0.17,0.09,48114,260205723.0,5.25,56.0,53.2,55.97,53.34,1.43,105.69,5.14
10,688077,大地熊,32.8,0.0,0.0,12292,40648013.0,2.2,33.44,32.72,33.19,32.8,1.07,65.22,3.46
11,603072,天和磁材,47.03,-0.13,-0.06,9227,43493667.0,1.7,47.8,47.0,47.38,47.09,1.4,77.8,5.81
12,600615,鑫源智造,12.44,-0.24,-0.03,15996,19984086.0,1.52,12.59,12.4,12.49,12.47,0.71,363.25,3.82
13,000795,英洛华,10.43,-0.29,-0.03,60633,63321896.67,0.96,10.51,10.41,10.49,10.46,0.53,44.17,4.55
14,600392,盛和资源,22.14,-0.4,-0.09,250307,559383274.0,2.65,22.68,22.09,22.57,22.23,1.43,36.95,2.92
15,300224,正海磁材,16.06,-0.5,-0.08,121788,196572033.14,1.61,16.31,16.05,16.24,16.14,1.32,49.18,2.95
16,600366,宁波韵升,13.66,-0.51,-0.07,109170,149811979.0,2.04,13.9,13.62,13.9,13.73,1.03,40.81,2.45
17,000970,中科三环,13.36,-0.6,-0.08,100729,135119321.77,1.49,13.55,13.35,13.49,13.44,0.83,134.86,2.5
18,603993,洛阳钼业,16.43,-0.67,-0.11,1129651,1876622947.0,4.29,16.96,16.25,16.78,16.54,0.65,18.46,4.52
19,600980,北矿科技,23.65,-0.67,-0.16,20400,48418469.0,1.68,23.94,23.54,23.76,23.81,1.09,39.99,3.09
20,600206,有研新材,21.52,-0.69,-0.15,140851,305640228.0,1.8,21.9,21.51,21.77,21.67,1.66,55.69,4.3
21,600111,北方稀土,47.84,-0.89,-0.43,505452,2443621889.0,2.96,49.2,47.77,48.98,48.27,1.4,84.15,7.24
22,301141,中科磁业,56.81,-0.94,-0.54,12885,73740270.49,2.14,57.98,56.75,57.23,57.35,2.89,156.81,5.51
23,600456,宝钛股份,32.55,-0.94,-0.31,53956,175921477.0,1.83,33.0,32.4,32.98,32.86,1.13,40.56,2.2
24,000831,中国稀土,48.6,-1.04,-0.51,166884,819466131.16,2.97,49.98,48.52,49.83,49.11,1.57,201.27,10.67
25,002428,云南锗业,26.52,-1.12,-0.3,274130,745938947.63,6.11,28.09,26.45,27.57,26.82,4.2,715.8,11.9
26,002149,西部材料,17.78,-1.39,-0.25,95418,170396337.04,2.55,18.2,17.74,18.1,18.03,1.95,94.01,2.98
27,300127,银河磁体,32.81,-1.8,-0.6,51952,172118005.2,3.08,33.74,32.71,33.54,33.41,2.25,54.73,7.15
28,002167,东方锆业,13.28,-1.99,-0.27,239965,322008950.46,3.03,13.67,13.26,13.66,13.55,3.17,199.47,5.88
29,300748,金力永磁,35.79,-2.16,-0.79,246386,898009274.92,3.83,37.18,35.78,36.78,36.58,2.18,71.63,7.23
30,600549,厦门钨业,34.03,-2.52,-0.88,271113,932032247.0,4.21,35.26,33.79,35.1,34.91,1.74,22.74,3.22
31,002842,翔鹭钨业,11.33,-2.83,-0.33,91084,104497857.8,3.77,11.74,11.3,11.67,11.66,3.39,53.7,3.32
32,605376,博迁新材,49.71,-3.23,-1.66,32054,162058201.0,3.95,51.71,49.68,51.18,51.37,1.23,64.34,7.89
33,300328,宜安科技,16.08,-3.54,-0.59,221697,363004818.89,5.04,16.88,16.04,16.64,16.67,3.23,24278.58,10.14
34,300811,铂科新材,77.87,-4.5,-3.67,61049,480119527.37,5.33,81.6,77.25,81.6,81.54,2.57,57.65,7.79
35,300835,龙磁科技,58.2,-5.67,-3.5,38260,226479366.7,6.45,61.8,57.82,61.7,61.7,4.65,39.04,5.81
36,000657,中钨高新,23.08,-6.56,-1.62,882044,2060619965.33,7.29,24.67,22.87,24.5,24.7,6.11,46.63,5.33
37,002378,章源钨业,12.46,-6.6,-0.88,469874,597104426.83,6.82,13.3,12.39,13.21,13.34,3.93,59.05,6.68
38,688190,云路股份,116.07,-7.43,-9.31,11318,135276608.0,8.96,126.99,115.75,126.58,125.38,0.94,41.82,5.2
39,000962,东方钽业,28.03,-9.96,-3.1,373379,1085458436.29,9.73,31.05,28.02,31.05,31.13,7.44,50.96,5.14
